test_year,rule_id,source,track_group,tracks,alias_mode,k,cost_per_race,train_races,train_hits,train_wagered,train_profit,train_roi,train_hit_rate,active_train_years,positive_train_years,positive_train_year_ratio,median_train_year_roi,worst_train_year_roi,avg_races_per_train_year,train_top1_share,train_top3_share,train_max_hit,sparse_flag,unstable_flag,concentrated_flag,strict_zero_but_bridge_has_coverage,qualifies,alias_preference,selection_score,test_races,test_hits,test_wagered,test_profit,test_roi,test_hit_rate,selected
2016,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,46,14,5520,4535.45,82.16,30.43,6,4,0.6667,103.87,-78.79,7.67,0.1973,0.5308,1983.5,False,False,False,False,True,0,12.5985,7,2,840,242.5,28.87,28.57,False
2016,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,46,14,5520,4535.45,82.16,30.43,6,4,0.6667,103.87,-78.79,7.67,0.1973,0.5308,1983.5,False,False,False,False,True,1,12.5985,7,2,840,242.5,28.87,28.57,True
2016,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,114,17,13680,1321.3,9.66,14.91,5,3,0.6,5.74,-67.98,22.8,0.2624,0.4879,3937.0,False,False,False,False,True,0,2.7531,36,7,4320,823.7,19.07,19.44,True
2016,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,171,58,35910,798.3,2.22,33.92,6,3,0.5,10.91,-60.65,28.5,0.1065,0.2327,3908.9,False,False,False,False,True,0,0.8325,27,8,5670,-503.1,-8.87,29.63,False
2016,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,72,11,8640,427.9,4.95,15.28,5,2,0.4,-32.12,-84.96,14.4,0.4342,0.6273,3937.0,False,True,False,False,False,0,0.4745,18,5,2160,1733.1,80.24,27.78,False
2016,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,29,18,9744,6363.2,65.3,62.07,6,4,0.6667,66.32,-100.0,4.83,0.2377,0.4975,3828.0,True,False,False,False,False,0,6.3126,6,6,2016,386.95,19.19,100.0,False
2016,SA_K9,phase8_frozen,SA,SA,strict,9,336,22,10,7392,2077.6,28.11,45.45,5,4,0.8,30.76,-55.59,4.4,0.203,0.4854,1922.5,True,False,False,False,False,0,2.0614,5,5,1680,2047.5,121.88,100.0,False
2016,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,42,13,14112,10242.7,72.58,30.95,6,5,0.8333,53.32,-59.8,7.0,0.2845,0.6259,6929.7,False,False,False,False,True,0,11.737,7,2,2352,-680.6,-28.94,28.57,True
2016,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,65,31,21840,418.8,1.92,47.69,6,4,0.6667,6.9,-68.97,10.83,0.1187,0.3025,2641.3,False,False,False,False,True,0,0.416,9,4,3024,5421.3,179.28,44.44,False
2016,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,40,7,4800,606.9,12.64,17.5,6,5,0.8333,80.92,-100.0,6.67,0.1923,0.5639,1039.8,False,False,False,False,True,0,2.0773,11,2,1320,-905.3,-68.58,18.18,False
2017,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,53,16,6360,4777.95,75.13,30.19,7,5,0.7143,28.87,-78.79,7.57,0.1781,0.4792,1983.5,False,False,False,False,True,0,16.5915,14,2,1680,4106.0,244.4,14.29,False
2017,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,53,16,6360,4777.95,75.13,30.19,7,5,0.7143,28.87,-78.79,7.57,0.1781,0.4792,1983.5,False,False,False,False,True,1,16.5915,14,2,1680,4106.0,244.4,14.29,True
2017,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,150,24,18000,2145.0,11.92,16.0,6,4,0.6667,12.41,-67.98,25.0,0.1954,0.3736,3937.0,False,False,False,False,True,0,5.9603,38,5,4560,2407.7,52.8,13.16,False
2017,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,198,66,41580,295.2,0.71,33.33,7,3,0.4286,-8.87,-60.65,28.29,0.0933,0.204,3908.9,False,True,False,False,False,0,0.2663,45,15,9450,5603.7,59.3,33.33,False
2017,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,90,16,10800,2161.0,20.01,17.78,6,3,0.5,12.1,-84.96,15.0,0.3038,0.5451,3937.0,False,False,False,False,True,0,4.4851,19,2,2280,2008.6,88.1,10.53,False
2017,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,35,24,11760,6750.15,57.4,68.57,7,5,0.7143,60.25,-100.0,5.0,0.2068,0.433,3828.0,True,False,False,False,False,0,8.371,0,0,0,0.0,0.0,0.0,False
2017,SA_K9,phase8_frozen,SA,SA,strict,9,336,27,15,9072,4125.1,45.47,55.56,6,5,0.8333,37.2,-55.59,4.5,0.1457,0.3729,1922.5,True,False,False,False,False,0,5.1152,7,2,2352,-1680.6,-71.45,28.57,False
2017,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,49,15,16464,9562.1,58.08,30.61,7,5,0.7143,52.69,-59.8,7.0,0.2663,0.5857,6929.7,False,False,False,False,True,0,11.4349,10,3,3360,1186.3,35.31,30.0,True
2017,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,74,35,24864,5840.1,23.49,47.3,7,5,0.7143,12.77,-68.97,10.57,0.247,0.4072,7582.6,False,False,False,False,True,0,7.2429,15,2,5040,-4449.1,-88.28,13.33,True
2017,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,51,9,6120,-298.4,-4.88,17.65,7,5,0.7143,47.73,-100.0,7.29,0.1786,0.5238,1039.8,False,False,False,False,False,0,0.0,12,5,1440,604.4,41.97,41.67,False
2018,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,67,18,8040,8883.95,110.5,26.87,8,6,0.75,115.58,-78.79,8.38,0.2571,0.4906,4350.5,False,False,False,False,True,0,37.0175,6,4,720,1383.2,192.11,66.67,False
2018,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,67,18,8040,8883.95,110.5,26.87,8,6,0.75,115.58,-78.79,8.38,0.2571,0.4906,4350.5,False,False,False,False,True,1,37.0175,6,4,720,1383.2,192.11,66.67,True
2018,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,188,29,22560,4552.7,20.18,15.43,7,5,0.7143,19.07,-67.98,26.86,0.1452,0.3426,3937.0,False,False,False,False,True,0,12.6128,27,5,3240,6459.8,199.38,18.52,True
2018,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,243,81,51030,5898.9,11.56,33.33,8,4,0.5,16.02,-60.65,30.38,0.0687,0.179,3908.9,False,False,False,False,True,0,5.78,34,7,7140,-2686.4,-37.62,20.59,False
2018,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,109,18,13080,4169.6,31.88,16.51,7,4,0.5714,56.32,-84.96,15.57,0.2282,0.5264,3937.0,False,False,False,False,True,0,11.5825,13,2,1560,476.4,30.54,15.38,False
2018,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,35,24,11760,6750.15,57.4,68.57,7,5,0.7143,60.25,-100.0,5.0,0.2068,0.433,3828.0,True,False,False,False,False,0,8.371,7,2,2352,-1610.3,-68.47,28.57,False
2018,SA_K9,phase8_frozen,SA,SA,strict,9,336,34,17,11424,2444.5,21.4,50.0,7,5,0.7143,30.76,-71.45,4.86,0.1386,0.3549,1922.5,True,False,False,False,False,0,3.0317,7,2,2352,180.7,7.68,28.57,False
2018,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,59,18,19824,10748.4,54.22,30.51,8,6,0.75,50.34,-59.8,7.38,0.2267,0.4986,6929.7,False,False,False,False,True,0,15.9949,4,1,1344,345.2,25.68,25.0,True
2018,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,89,37,29904,1391.0,4.65,41.57,8,5,0.625,6.9,-88.28,11.12,0.2423,0.3995,7582.6,False,False,False,False,True,0,1.7244,10,2,3360,29212.3,869.41,20.0,False
2018,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,63,14,7560,306.0,4.05,22.22,8,6,0.75,44.85,-100.0,7.88,0.1322,0.3876,1039.8,False,False,False,False,True,0,1.2757,14,4,1680,2165.8,128.92,28.57,False
2019,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,73,22,8760,10267.15,117.2,30.14,9,7,0.7778,192.11,-78.79,8.11,0.2286,0.4364,4350.5,False,False,False,False,True,0,44.3636,3,2,360,2050.5,569.58,66.67,False
2019,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,73,22,8760,10267.15,117.2,30.14,9,7,0.7778,192.11,-78.79,8.11,0.2286,0.4364,4350.5,False,False,False,False,True,1,44.3636,3,2,360,2050.5,569.58,66.67,True
2019,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,215,34,25800,11012.5,42.68,15.81,8,6,0.75,30.06,-67.98,26.88,0.1289,0.3297,4746.5,False,False,False,False,True,0,32.01,26,5,3120,958.4,30.72,19.23,True
2019,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,277,88,58170,3212.5,5.52,31.77,9,4,0.4444,-8.87,-60.65,30.78,0.0637,0.166,3908.9,False,True,False,False,False,0,2.4531,52,16,10920,-1429.0,-13.09,30.77,False
2019,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,122,20,14640,4646.0,31.73,16.39,8,5,0.625,43.43,-84.96,15.25,0.2041,0.4708,3937.0,False,False,False,False,True,0,16.1294,14,3,1680,1754.4,104.43,21.43,False
2019,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,42,26,14112,5139.85,36.42,61.9,8,5,0.625,39.72,-100.0,5.25,0.1988,0.4163,3828.0,False,False,False,False,True,0,6.3735,5,2,1680,1239.5,73.78,40.0,False
2019,SA_K9,phase8_frozen,SA,SA,strict,9,336,41,19,13776,2625.2,19.06,46.34,8,6,0.75,23.48,-71.45,5.12,0.1172,0.3217,1922.5,False,False,False,False,True,0,3.9073,3,0,1008,-1008.0,-100.0,0.0,False
2019,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,63,19,21168,11093.6,52.41,30.16,9,7,0.7778,47.99,-59.8,7.0,0.2148,0.4725,6929.7,False,False,False,False,True,0,17.1211,12,5,4032,1032.4,25.61,41.67,False
2019,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,99,39,33264,30603.3,92.0,39.39,9,6,0.6667,12.77,-88.28,11.0,0.4942,0.6543,31565.2,False,False,False,False,True,0,29.2181,9,4,3024,352.1,11.64,44.44,True
2019,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,77,18,9240,2471.8,26.75,23.38,9,7,0.7778,47.73,-100.0,8.56,0.2862,0.4627,3351.8,False,False,False,False,True,0,10.6805,6,1,720,-573.3,-79.62,16.67,False
2020,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,76,24,9120,12317.65,135.06,31.58,10,8,0.8,197.2,-78.79,7.6,0.2029,0.3873,4350.5,False,False,False,False,True,0,54.7443,2,1,240,176.5,73.54,50.0,False
2020,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,76,24,9120,12317.65,135.06,31.58,10,8,0.8,197.2,-78.79,7.6,0.2029,0.3873,4350.5,False,False,False,False,True,1,54.7443,2,1,240,176.5,73.54,50.0,True
2020,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,241,39,28920,11970.9,41.39,16.18,9,7,0.7778,30.72,-67.98,26.78,0.1161,0.2968,4746.5,False,False,False,False,True,0,32.1931,57,13,6840,6283.7,91.87,22.81,True
2020,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,329,104,69090,1783.5,2.58,31.61,10,4,0.4,-10.98,-60.65,32.9,0.0552,0.1438,3908.9,False,True,False,False,False,0,1.032,34,8,7140,-1166.6,-16.34,23.53,False
2020,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,136,23,16320,6400.4,39.22,16.91,9,6,0.6667,56.32,-84.96,15.11,0.1733,0.4142,3937.0,False,False,False,False,True,0,23.7075,28,5,3360,3195.5,95.1,17.86,False
2020,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,47,28,15792,6379.35,40.4,59.57,9,6,0.6667,60.25,-100.0,5.22,0.1727,0.3924,3828.0,False,False,False,False,True,0,8.4395,3,2,1008,944.0,93.65,66.67,False
2020,SA_K9,phase8_frozen,SA,SA,strict,9,336,44,19,14784,1617.2,10.94,43.18,9,6,0.6667,16.2,-100.0,4.89,0.1172,0.3217,1922.5,False,False,False,False,True,0,2.1395,3,2,1008,1314.2,130.38,66.67,False
2020,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,75,24,25200,12126.0,48.12,32.0,10,8,0.8,41.65,-59.8,7.5,0.1857,0.4084,6929.7,False,False,False,False,True,0,19.248,3,1,1008,-199.1,-19.75,33.33,False
2020,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,108,43,36288,30955.4,85.3,39.81,10,7,0.7,12.21,-88.28,10.8,0.4694,0.6215,31565.2,False,False,False,False,True,0,33.1553,13,2,4368,-3222.8,-73.78,15.38,True
2020,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,83,19,9960,1898.5,19.06,22.89,10,7,0.7,44.85,-100.0,8.3,0.2826,0.457,3351.8,False,False,False,False,True,0,7.3826,23,5,2760,515.1,18.66,21.74,False
2022,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,78,25,9360,12494.15,133.48,32.05,11,9,0.8182,192.11,-78.79,7.09,0.1991,0.3799,4350.5,False,False,False,False,True,0,56.7909,1,1,120,1988.0,1656.67,100.0,False
2022,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,78,25,9360,12494.15,133.48,32.05,11,9,0.8182,192.11,-78.79,7.09,0.1991,0.3799,4350.5,False,False,False,False,True,1,56.7909,2,1,240,1868.0,778.33,50.0,True
2022,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,298,52,35760,18254.6,51.05,17.45,10,8,0.8,35.88,-67.98,29.8,0.0879,0.2281,4746.5,False,False,False,False,True,0,40.84,44,5,5280,-2073.5,-39.27,11.36,True
2022,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,363,112,76230,616.9,0.81,30.85,11,4,0.3636,-13.09,-60.65,33.0,0.0509,0.1326,3908.9,False,True,False,False,False,0,0.2945,33,11,6930,2233.8,32.23,33.33,False
2022,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,164,28,19680,9595.9,48.76,17.07,10,7,0.7,68.28,-84.96,16.4,0.1345,0.3767,3937.0,False,False,False,False,True,0,34.132,22,4,2640,-98.0,-3.71,18.18,False
2022,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,50,30,16800,7323.35,43.59,60.0,10,7,0.7,66.32,-100.0,5.0,0.1587,0.3606,3828.0,False,False,False,False,True,0,10.171,5,2,1680,1758.0,104.64,40.0,False
2022,SA_K9,phase8_frozen,SA,SA,strict,9,336,47,21,15792,2931.4,18.56,44.68,10,7,0.7,23.48,-100.0,4.7,0.1027,0.2849,1922.5,False,False,False,False,True,0,4.0708,4,1,1344,777.4,57.84,25.0,False
2022,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,78,25,26208,11926.9,45.51,32.05,11,8,0.7273,35.31,-59.8,7.09,0.1817,0.3997,6929.7,False,False,False,False,True,0,17.2117,6,0,2016,-2016.0,-100.0,0.0,False
2022,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,121,45,40656,27732.6,68.21,37.19,11,7,0.6364,11.64,-88.28,11.0,0.4616,0.6111,31565.2,False,False,False,False,True,0,27.564,10,4,3360,2719.9,80.95,40.0,True
2022,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,106,24,12720,2413.6,18.97,22.64,11,8,0.7273,41.97,-100.0,9.64,0.2215,0.3582,3351.8,False,False,False,False,True,0,9.7498,17,3,2040,-690.0,-33.82,17.65,False
2023,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,79,26,9480,14482.15,152.77,32.91,12,10,0.8333,197.2,-78.79,6.58,0.1816,0.3523,4350.5,False,False,False,False,True,0,67.0464,6,0,720,-720.0,-100.0,0.0,True
2023,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,80,26,9600,14362.15,149.61,32.5,12,10,0.8333,197.2,-78.79,6.67,0.1816,0.3523,4350.5,False,False,False,False,True,1,66.4907,7,0,840,-840.0,-100.0,0.0,False
2023,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,342,57,41040,16181.1,39.43,16.67,11,8,0.7273,30.72,-67.98,31.09,0.083,0.2154,4746.5,False,False,False,False,True,0,28.6774,48,9,5760,1878.9,32.62,18.75,True
2023,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,396,123,83160,2850.7,3.43,31.06,12,5,0.4167,-10.98,-60.65,33.0,0.0454,0.126,3908.9,False,True,False,False,False,0,1.4293,29,12,6090,3405.58,55.92,41.38,False
2023,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,186,32,22320,9497.9,42.55,17.2,11,7,0.6364,56.32,-84.96,16.91,0.1237,0.3466,3937.0,False,False,False,False,True,0,27.0788,32,7,3840,3513.8,91.51,21.88,False
2023,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,55,32,18480,9081.35,49.14,58.18,11,8,0.7273,72.39,-100.0,5.0,0.1389,0.3222,3828.0,False,False,False,False,True,0,13.1045,1,1,336,1832.0,545.24,100.0,False
2023,SA_K9,phase8_frozen,SA,SA,strict,9,336,51,22,17136,3708.8,21.64,43.14,11,8,0.7273,30.76,-100.0,4.64,0.1018,0.2828,2121.4,False,False,False,False,True,0,5.3512,2,2,672,409.0,60.86,100.0,False
2023,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,84,25,28224,9910.9,35.12,29.76,12,8,0.6667,30.5,-100.0,7.0,0.1817,0.3997,6929.7,False,False,False,False,True,0,13.1121,7,2,2352,677.0,28.78,28.57,False
2023,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,131,49,44016,30452.5,69.19,37.4,12,8,0.6667,12.21,-88.28,10.92,0.4239,0.5693,31565.2,False,False,False,False,True,0,34.6134,4,4,1344,-114.6,-8.53,100.0,True
2023,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,123,27,14760,1723.6,11.68,21.95,12,8,0.6667,30.31,-100.0,10.25,0.2033,0.3288,3351.8,False,False,False,False,True,0,6.3854,8,0,960,-960.0,-100.0,0.0,False
2024,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,85,26,10200,13762.15,134.92,30.59,13,10,0.7692,192.11,-100.0,6.54,0.1816,0.3523,4350.5,False,False,False,True,True,0,58.8089,0,0,0,0.0,0.0,0.0,True
2024,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,87,26,10440,13522.15,129.52,29.89,13,10,0.7692,192.11,-100.0,6.69,0.1816,0.3523,4350.5,False,False,False,False,True,1,57.7835,4,0,480,-480.0,-100.0,0.0,False
2024,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,390,66,46800,18060.0,38.59,16.92,12,9,0.75,31.67,-67.98,32.5,0.0732,0.19,4746.5,False,False,False,False,True,0,28.9425,68,9,8160,-3868.3,-47.41,13.24,False
2024,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,425,135,89250,6256.28,7.01,31.76,13,6,0.4615,-8.87,-60.65,32.69,0.0549,0.1344,5241.7,False,True,False,False,False,0,3.2351,41,18,8610,3930.4,45.65,43.9,False
2024,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,218,39,26160,13011.7,49.74,17.89,12,8,0.6667,68.28,-84.96,18.17,0.1005,0.2816,3937.0,False,False,False,False,True,0,33.1617,33,6,3960,-1008.5,-25.47,18.18,True
2024,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,56,33,18816,10913.35,58.0,58.93,12,9,0.75,73.09,-100.0,4.67,0.1288,0.2987,3828.0,False,False,False,False,True,0,16.24,5,3,1680,893.0,53.15,60.0,False
2024,SA_K9,phase8_frozen,SA,SA,strict,9,336,53,24,17808,4117.8,23.12,45.28,12,9,0.75,37.2,-100.0,4.42,0.0968,0.2689,2121.4,False,False,False,False,True,0,6.1268,7,3,2352,700.8,29.8,42.86,False
2024,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,91,27,30576,10587.9,34.63,29.67,13,9,0.6923,28.78,-100.0,7.0,0.1683,0.3703,6929.7,False,False,False,False,True,0,14.5444,14,6,4704,13.4,0.28,42.86,False
2024,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,135,53,45360,30337.9,66.88,39.26,13,8,0.6154,11.64,-88.28,10.38,0.417,0.56,31565.2,False,False,False,False,True,0,32.3811,12,5,4032,-586.1,-14.54,41.67,True
2024,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,131,27,15720,763.6,4.86,20.61,13,8,0.6154,18.66,-100.0,10.08,0.2033,0.3288,3351.8,False,False,False,False,True,0,2.612,14,5,1680,1736.4,103.36,35.71,False
2025,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,85,26,10200,13762.15,134.92,30.59,13,10,0.7692,192.11,-100.0,6.54,0.1816,0.3523,4350.5,False,False,False,True,True,0,58.8089,0,0,0,0.0,0.0,0.0,True
2025,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,91,26,10920,13042.15,119.43,28.57,14,10,0.7143,132.83,-100.0,6.5,0.1816,0.3523,4350.5,False,False,False,False,True,1,51.754,3,1,360,-289.0,-80.28,33.33,False
2025,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,458,75,54960,14191.7,25.82,16.38,13,9,0.6923,30.72,-67.98,35.23,0.0686,0.1782,4746.5,False,False,False,False,True,0,17.8752,47,12,5640,7027.9,124.61,25.53,False
2025,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,466,153,97860,10186.68,10.41,32.83,14,7,0.5,11.68,-60.65,33.29,0.0485,0.1188,5241.7,False,False,False,False,True,0,5.205,19,9,3990,3120.61,78.21,47.37,False
2025,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,251,45,30120,12003.2,39.85,17.93,13,8,0.6154,56.32,-84.96,19.31,0.0935,0.2618,3937.0,False,False,False,False,True,0,24.5237,16,4,1920,4032.3,210.02,25.0,True
2025,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,61,36,20496,11806.35,57.6,59.02,13,10,0.7692,72.39,-100.0,4.69,0.1185,0.2749,3828.0,False,False,False,False,True,0,18.0177,3,0,1008,-1008.0,-100.0,0.0,False
2025,SA_K9,phase8_frozen,SA,SA,strict,9,336,60,27,20160,4818.6,23.9,45.0,13,10,0.7692,30.76,-100.0,4.62,0.1102,0.2721,2753.1,False,False,False,False,True,0,7.3536,4,3,1344,751.0,55.88,75.0,False
2025,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,105,33,35280,10601.3,30.05,31.43,14,10,0.7143,27.23,-100.0,7.5,0.151,0.3322,6929.7,False,False,False,False,True,0,15.0253,6,3,2016,882.2,43.76,50.0,False
2025,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,147,58,49392,29751.8,60.24,39.46,14,8,0.5714,6.33,-88.28,10.5,0.3988,0.5357,31565.2,False,False,False,False,True,0,30.3999,4,3,1344,-821.45,-61.12,75.0,True
2025,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,145,32,17400,2500.0,14.37,22.07,14,9,0.6429,30.31,-100.0,10.36,0.1684,0.3598,3351.8,False,False,False,False,True,0,8.9305,0,0,0,0.0,0.0,0.0,False
